ID,requirement,reference,nature,target,interpretability
K135161,Lager ska placeras med sitt centrum minst 200 mm och med bultcentrum minst 100 mm från underliggande konstruktions sida.,No reference,Quantitative,Product,Non-ambiguous
K34027,"Signalutgångar tillhörande i lokal manöverplats för öppningsbar bro, apparatskåp, vägoperativ miljö ska vara anslutna till FailSafe-utgångar i lokala styrsystem.",No reference,Qualitative,Product,Non-ambiguous
K6490,Operatörsgränssnitt Avancerad ska vara med lokalt installerade operatörspaneler.,No reference,Qualitative,Product,Non-ambiguous
K31016,Filnamn ska tillåtas utökas med fler tecken vid behov.,No reference,Qualitative,Product,Non-ambiguous
K73267,"För övriga krav på utförande för gränssnitt mot omformare, se TRVINFRA-00061 Elkraftanläggning Stationer Analoga gränssnitt mellan roterande omformare och fasta stationer Systembeskrivning 7.",Internal,Qualitative,Product,Non-ambiguous
K159995,"Utfartssignal ska vara placerad på driftplats, sista signal vid eller innanför driftplatsgräns.",No reference,Qualitative,Product,Ambiguous (artificial)
K99907,Geoteknisk förstärkningsritning ska minst innehålla: · plan över geokonstruktionen i sin helhet · Elevation eller längdsektion av geokonstruktionen i sin helhet samt tolkade relevanta jordlager · normalsektion med tolkade relevanta jordlager · tvärsektion/tvärsektioner med tolkade relevanta jordlager · orienteringsfigur med ritningsindelning som visar förstärkningens läge inom objektet · två orter av betydelse som ligger längs vägen/järnvägen på vardera sida om förstärkningen samt riktningsangivelse.,No reference,Qualitative,Product,Non-ambiguous
K211077,Samtliga kablar som används för anslutning mellan externa kunders överlämningspunkter och Trafikverkets teknikutrymmen i tunnlar ska förvaltas av Trafikverket.,No reference,Qualitative,Product,Non-ambiguous
K72593,"Avsedd teknisk livslängd för bullerskyddsskärm med tillhörande grundkonstruktion ska uppfylla krav enligt TRVINFRA-00227 Bro och broliknande konstruktion, Byggande.",Internal,Qualitative,Product,Non-ambiguous
K47118,Roterande omformare ska vara placerad i egen brandcell.,No reference,Qualitative,Product,Non-ambiguous
K63110,Enkelutliggare ska vara monterade som linjeutliggare enligt ritning 515980 - Utliggarinställning.,Local,Qualitative,Product,Non-ambiguous
K43711,Vägöverbyggnad och vägunderbyggnad ska uppfylla krav enligt TRVINFRA-00224 Krav Överbyggnad väg - Dimensionering och utformning med ändringar och tillägg enligt avsnitt 6.,Internal,Qualitative,Product,Non-ambiguous
K52433,Vid full larmlogg ska de äldsta larmen ersättas av nyare.,No reference,Qualitative,Process,Non-ambiguous
K12113,Paneler för objekt i grafiska användargränssnitt ska vara uppbyggda på ett konsekvent sätt så att användare hittar samma typ av information i samma yta av panelen oberoende av vilken typ av objekt som panelen avser.,No reference,Qualitative,Product,Non-ambiguous
K135476,"Om vertikal konstruktionsdel som vilar på grundläggning, till exempel ramben eller pelare, utsätts för ökad belastning av jordtryck på grund av konstruktionens rörelse mot jorden ska hänsyn tas till detta.",No reference,Qualitative,Product,Ambiguous (natural)
K47430,"Kraftkabel för 16,7 Hz, matning och retur, ska vara parallellförlagd för att minimera magnetfält.",No reference,Quantitative,Product,Non-ambiguous
K74078,"Fel på matningsdon ska ge larm ""Fel på matningsdon"".",No reference,Qualitative,Product,Non-ambiguous
K161554,"Underlag i form av originaldokument (pdf- och dgn-filer, papper eller plastfilm) för en ändring av en signalanläggning ska beställas ur Trafikverkets arkivsystem.",No reference,Qualitative,Process,Non-ambiguous
K60579,"""F-J-MG TILL"" ska indikeras via FC stift 3.",No reference,Qualitative,Product,Non-ambiguous
K3338,"Givare, absolutvinkel för öppningsbar bro, vägoperativ miljö, ska vara elektronisk.",No reference,Qualitative,Product,Non-ambiguous
K56006,Servicedatorn ska kunna lagra minst hundra störningsregistreringar.,No reference,Mixed,Product,Non-ambiguous
K123713,"Det ska finnas minst två ljudsignaler, en på var sida om spårområdet.",No reference,Mixed,Product,Non-ambiguous
K13834,Kontinuerlig VMS ska vara med manöverläge Avställd.,No reference,Qualitative,Product,Non-ambiguous
