"ID","text"
"K135668","K135668 Vid dimensionering av förankringsanordning ska hänsyn tas till avrostning."
"K32998","K32998 Trösklar på en hinderfri gångväg ska vara kontrasterande mot den omgivande golvytan."
"K160118","K160118 En skredvarningsförsignal ska vara försedd med en fyrkantig gul skylt med texten ”Fsi skredvarning” och tillhörande skredvarningsstopplyktas beteckning."
"K218110","K218110 Signalanläggningar som inte är placerade spårnära ska vara tillgängliga för underhåll vid drift."
"K42306","K42306 Bromsprovaren ska vara med instrumentenhet som visar bromskraft."
"K53647","K53647 Vid märkning av grupptillhörighet ska Trafikverkets skyltar med följande artikelnummer vara använda: · 04 29 601 - Gruppmarkeringsskylt BV 2802, två tecken."
"K46568","K46568 Installationsgolvets bärande konstruktion får inte försämras om samtliga golvplattor lyfts bort."
"K111674","K111674 Konsekvensbedömning ska genomföras med den återkomsttid som gäller för den sårbara punkt som kan påverkas."
"K126068","K126068 Materiel som används till skyddsjordning ska bestå utav produkter godkända av Trafikverket."
"K62414","K62414 Innan transformator tas i drift ska följande uppfyllas: · överslagsvärdet ska vara minst 60 kV/ 2,5mm."
"K73142","K73142 Dialogfönster för omformare av typen HOG ska innehålla jordslutare F-J-G."
"K134929","K134929 Ändskärm ska ges sådan höjd att följande uppfylls: · Avstånd från intilliggande brobaneplattas underyta till ändskärms underyta är ≥ 0,60 m."
"K159231","K159231 Lägesvisare ska vara utförd för visning av mellanläge."
"K209219","K209219 I samband med förläggning av kablar, optorör och dukter i mark i Trafikverkets kabelanläggningar ska – förutom kraven i detta avsnitt – kraven i SS 424 14 37 uppfyllas."
"K37489","K37489 Avstånd mellan skarv och rälände får inte understiga 1,5 m."
"K158712","K158712 Sammanfattningen av resultatet från bärighetsberäkning ska även innehålla uppgift om tillåten trafiklast."
"K35144","K35144 Mätning av ytjämnhet ska utföras minst en gång per skift."
"K208840","K208840 Inför felavhjälpning i Trafikverkets optokabelanläggningar ska det finnas vedertagna rutiner för hantering av kabeltyper med olika antal fibrer."
"K43146","K43146 Enheter i lokala styrutrustningar för öppningsbar bro, vägoperativ miljö, ska så långt som möjligt utgöras av standardkomponenter för att möjliggöra en hållbar reservdelshållning över tid."
"K52675","K52675 Fågelskyddsavståndet mellan utliggare och annan jordad anläggningsdel än kontaktledningsstolpen ska upprätthållas på anläggningar som är fågelsäkrade."
"K71729","K71729 Öppningsbar bro, vägoperativ miljö, ska vara försedd med avstängningsanordning inklusive Rött blinkande ljus för avstängningsanordningar och varningsskyltar."
"K27598","K27598 Styrapparater i vägtrafiksignalsystem ska vid funktionsläge manuell styrning vara med fasbilder för oberoende styrning."
"K126371","K126371 För en säker uppstart av PLS-programmet ska en kallstart genomföras genom att man först gör en minnesreset och sedan start av CPU-enheten enligt nedan Minnesreset förutsätter att omkopplaren är ställd i läge STOP och att lysdioden på CPU- enheten lyser rött."
"K44033","K44033 Egentyngd från en installation som är fast monterad och säkert lastbestämd ska i en varaktig dimensioneringssituation betraktas som permanent last."
"K48993","K48993 Ställverk ska vara utförd i lägst IAC klass FL, åtkomst av front och gavlar vid normal uppställning i ställverksrum vilket förutsätter montage mot vägg eller dylikt alternativt hinder för åtkomst av baksidan av ställverket."
"K209197","K209197 I samband med projektering av ny kommunikationskabel och nya dukter för kommunikationskabel i Trafikverkets kabelanläggningar ska anläggningsnummer begäras från Trafikverket IKT via telekombestallning@trafikverket."
"K195485","K195485 En övergångs trafiksäkerhetsegenskaper ska vara verifierade på ett av följande sätt: ·krockprovad enligt SS-ENV 1317-4 eller prEN 1317-4 metod A ·simulerad enligt prEN 1317-4 metod B1 ·utformad enligt principer angivna i prEN 1317-4 metod B2 eller B3 ·utformad utgående från skillnader i dynamisk utböjning vid TB11-prov enligt SS-EN 1317-2."
"K3567","K3567 Kameraenheter ska vara med automatisk bildstabilisering som kompenserar för rörelser hos kameraenhet."
"K57726","K57726 Minst åtta av de senaste händelserna, ska lagras i reläskyddsterminalen."
"K35826","K35826 Banunderbyggnad och undergrund ska uppfylla krav i avsnitt 7."
"K65256","K65256 Funktionen för ”NÄR”/”FJÄRR” ska finnas och vara realiserad i elektromekanisk teknik."
"K134576","K134576 Godstjocklek ska vara ≥ 4,0 mm."
"K68280","K68280 Erfarenheterna ska vara aktuella vid ansökningstillfället, dokumenteras i anpassad CV."
"K111550","K111550 Vid dimensionering av magasin ska beaktas den sedimentering som kan ske före magasinet."
"K29243","K29243 Tillträdesskydd ska förhindra obehörigt spårbeträdande, olaga intrång, stöld, skadegörelse, sabotage och anlagd brand vid trafikplats med godshantering."
"K56651","K56651 Dokumentation ska uppfylla krav enligt TDOK 2016:0407 Data om järnvägsanläggningen."
"K2770","K2770 Överkant på bomarm i avstängningsanordningar vid öppningsbar bro, vägoperativ miljö, ska vara 0,9 – 1,1 m över körbanan i stängt läge."
"K162032","K162032 Datakommunikationsenhet ska vara installerad i kontrollskåp."
"K54610","K54610 Värmeisolering ska även utgöra skydd mot oavsiktlig beröring av heta delar."
"K135135","K135135 För vägbro samt gång- och cykelbro ska ytavlopps överyta förläggas 10 mm under beläggnings överyta."
"K210928","K210928 IP-baserad ändutrustning som ska anslutas till Trafikverkets operativa nät ska fungera som en fullvärdig ”IP host”, specificerad i gällande RFC:er från IETF."
"K109864","K109864 För vägar med obundna slitlager ska grusslitlager enligt AMA Anläggning läggas ut med lagertjockleken 50–90 mm."
"K124919","K124919 Vid ibruktagande- och kontrollbesiktning av reläställverk, ska generella kontroller utföras."
"K58188","K58188 Distansskydd ska ha minst tre zoner i riktning framåt och minst tre zoner i riktning bakåt."
"K68257","K68257 Granskarens eller besiktningsmannens chef ska ansvara för att initiera återkallelse av behörighet."
"K53275","K53275 Avspänningen ska klara de krafter som kan uppstå."
"K128543","K128543 Varje växel ska vara belyst så att ljuset sprids jämnt mellan yttersta växelpunkterna."
