model,dimension,average type,precision,recall,f1
o3,target,micro,0.944,0.944,0.944
o3,target,macro,0.835,0.869,0.844
o3,target,weighted,0.945,0.944,0.943
o3,nature,micro,0.896,0.896,0.896
o3,nature,macro,0.733,0.806,0.764
o3,nature,weighted,0.914,0.896,0.902
o3,interpretability,micro,0.796,0.796,0.796
o3,interpretability,macro,0.537,0.478,0.499
o3,interpretability,weighted,0.782,0.796,0.788
o3,reference,micro,0.900,0.900,0.900
o3,reference,macro,0.746,0.928,0.800
o3,reference,weighted,0.939,0.900,0.911
gpt-4.1,target,micro,0.928,0.928,0.928
gpt-4.1,target,macro,0.826,0.767,0.787
gpt-4.1,target,weighted,0.921,0.928,0.922
gpt-4.1,nature,micro,0.892,0.892,0.892
gpt-4.1,nature,macro,0.554,0.637,0.588
gpt-4.1,nature,weighted,0.863,0.892,0.874
gpt-4.1,interpretability,micro,0.832,0.832,0.832
gpt-4.1,interpretability,macro,0.601,0.604,0.551
gpt-4.1,interpretability,weighted,0.823,0.832,0.810
gpt-4.1,reference,micro,0.908,0.908,0.908
gpt-4.1,reference,macro,0.737,0.838,0.766
gpt-4.1,reference,weighted,0.940,0.908,0.919
gpt-5,target,micro,0.920,0.920,0.920
gpt-5,target,macro,0.764,0.887,0.815
gpt-5,target,weighted,0.934,0.920,0.925
gpt-5,nature,micro,0.896,0.896,0.896
gpt-5,nature,macro,0.709,0.758,0.731
gpt-5,nature,weighted,0.908,0.896,0.901
gpt-5,interpretability,micro,0.692,0.692,0.692
gpt-5,interpretability,macro,0.405,0.472,0.405
gpt-5,interpretability,weighted,0.804,0.692,0.725
gpt-5,reference,micro,0.888,0.888,0.888
gpt-5,reference,macro,0.734,0.924,0.784
gpt-5,reference,weighted,0.939,0.888,0.903
gpt-5-nano,target,micro,0.888,0.888,0.888
gpt-5-nano,target,macro,0.695,0.745,0.716
gpt-5-nano,target,weighted,0.887,0.888,0.887
gpt-5-nano,nature,micro,0.868,0.868,0.868
gpt-5-nano,nature,macro,0.642,0.692,0.654
gpt-5-nano,nature,weighted,0.891,0.868,0.872
gpt-5-nano,interpretability,micro,0.684,0.684,0.684
gpt-5-nano,interpretability,macro,0.367,0.463,0.348
gpt-5-nano,interpretability,weighted,0.762,0.684,0.711
gpt-5-nano,reference,micro,0.864,0.864,0.864
gpt-5-nano,reference,macro,0.654,0.786,0.686
gpt-5-nano,reference,weighted,0.916,0.864,0.881
gpt-4o-mini,target,micro,0.924,0.924,0.924
gpt-4o-mini,target,macro,0.895,0.704,0.740
gpt-4o-mini,target,weighted,0.929,0.924,0.910
gpt-4o-mini,nature,micro,0.880,0.880,0.880
gpt-4o-mini,nature,macro,0.623,0.638,0.623
gpt-4o-mini,nature,weighted,0.864,0.880,0.870
gpt-4o-mini,interpretability,micro,0.768,0.768,0.768
gpt-4o-mini,interpretability,macro,0.345,0.525,0.382
gpt-4o-mini,interpretability,weighted,0.725,0.768,0.741
gpt-4o-mini,reference,micro,0.912,0.912,0.912
gpt-4o-mini,reference,macro,0.726,0.728,0.701
gpt-4o-mini,reference,weighted,0.909,0.912,0.906
o4-mini,target,micro,0.936,0.936,0.936
o4-mini,target,macro,0.808,0.873,0.838
o4-mini,target,weighted,0.941,0.936,0.938
o4-mini,nature,micro,0.900,0.900,0.900
o4-mini,nature,macro,0.757,0.802,0.772
o4-mini,nature,weighted,0.917,0.900,0.904
o4-mini,interpretability,micro,0.772,0.772,0.772
o4-mini,interpretability,macro,0.478,0.512,0.489
o4-mini,interpretability,weighted,0.786,0.772,0.778
o4-mini,reference,micro,0.892,0.892,0.892
o4-mini,reference,macro,0.705,0.850,0.756
o4-mini,reference,weighted,0.926,0.892,0.903
gpt-4o,target,micro,0.920,0.920,0.920
gpt-4o,target,macro,0.786,0.880,0.825
gpt-4o,target,weighted,0.937,0.920,0.926
gpt-4o,nature,micro,0.908,0.908,0.908
gpt-4o,nature,macro,0.736,0.722,0.729
gpt-4o,nature,weighted,0.905,0.908,0.907
gpt-4o,interpretability,micro,0.824,0.824,0.824
gpt-4o,interpretability,macro,0.533,0.500,0.483
gpt-4o,interpretability,weighted,0.773,0.824,0.783
gpt-4o,reference,micro,0.920,0.920,0.920
gpt-4o,reference,macro,0.751,0.865,0.793
gpt-4o,reference,weighted,0.942,0.920,0.927
