ID,requirement,target,nature,interpretability,reference,comments,reference - predicted,nature - predicted,target - predicted,interpretability - predicted
K30697,Lutningstavla ska sättas upp vid vinkelspetsar till markerad lutning.,Product,Qualitative,Ambiguous (artificial),No reference,"Maybe the context contains a figure, but the requirement itself does not point to it, hence ambiguous.",No reference,Qualitative,Product,Non-ambiguous
K29159,Stängsel ska utgöras av stålnätspaneler.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K46675,Vattenslang ska vara försedd med snabbkopplingar.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K195698,Persongrind ska monteras i karm (får utgöra del av fordonsgrind).,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K45479,Kopplingsplint ska vara av typ Phoenix URTK-BEN eller motsvarande.,Product,Qualitative,Ambiguous (natural),No reference,Natural ambiguous since requirement mentions equivalent.,No reference,Qualitative,Product,Non-ambiguous
K73313,Manöverkrets med APDL för kopplingsapparat med MMD ska vara utförd enligt Figur 18.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K53973,Byggnadens dörr ska vara försedd med klotterskydd.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (natural)
K35071,Pinnlödning och hantering av utrustning ska göras enligt instruktioner eller rekommendationer från leverantören eller tillverkaren.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Process,Non-ambiguous
K54004,Kablar och ledare ska införas genom stombjälklag.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K53166,Nedkopplingstavla ska finnas vid skyddssektioner som inte är skyltade med urkopplingstavla eller strömbegränsningstavla.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K54056,Skärmtak och snörasskydd ska monteras ovanför entré.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K36125,När rälvandringshinder ersätts med Heyback ska montering och placering utföras som vid låsning med rälvandringshinder enligt K36125 punkt 48 i avsnitt 8.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K9210,Kameraenheter av fast typ ska vara med fast position endast avsedd att förändras med verktyg.,Product,Qualitative,Ambiguous (artificial),No reference,"The ""changing"" and ""tools"" parts are ambiguous. Changing in what sense? Position or also angle/direction? What does count as tool?",No reference,Qualitative,Product,Non-ambiguous
K151615,Vägbeläggningen får inte påverkas vid impregnering.,Product,Qualitative,Ambiguous (artificial),No reference,"If this requirement is taken literally, then the impregnation would have to be ineffective to be acceptable.",No reference,Qualitative,Product,Non-ambiguous
K125663,"Placering av tavlor och skyltar med avseende på fritt utrymme utmed banan ska vara utfört i enlighet med TRVINFRA-00004 ""Infrastrukturprofiler"".",Product,Qualitative,Non-ambiguous,Internal,,Internal,Qualitative,Product,Non-ambiguous
K49075,Kommunikationskabel och optofiber/-kabel ska vara numrerad från 7000 till 7999.,Product,Qualitative,Ambiguous (artificial),No reference,Unclear what the purpose of the numbering is. Is it supposed to be sequential?,No reference,Mixed,Product,Non-ambiguous
K30314,"Vid kontaktledning över spår ska horisontellt avstånd från spårmitt till plattformstak vara minst 2,0 m, till detta avstånd ska tillägg för rälsförhöjning finnas, se avsnitt 5.",Product,Quantitative,Non-ambiguous,Local,,Local,Quantitative,Product,Non-ambiguous
K52615,Stagmarkering ska finnas.,Product,Qualitative,Ambiguous (artificial),No reference,The requirement assumes context and background information.,No reference,Qualitative,Product,Non-ambiguous
K160115,En skredvarningsstopplykta och skredvarningsförsignal ska vara pacerade så att siktsträckan blir minst 200 meter.,Product,Quantitative,Ambiguous (artificial),No reference,Not so clear to what the distance refers to. Between the stop light and the warning signal? Or the warnings and the area that is dangerous?,No reference,Quantitative,Product,Non-ambiguous
K125968,"Anslutningsproppens hona och hylspropp ska monteras på kabeln som kommer från kopplingsskåpet med hjälp av hylsor, se figur nedan Figur.",Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K195309,En räckesreflektor ska uppfylla krav för klass DH 1 enligt SS-EN 12899-3 avsnitt 6.,Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
